0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.289792,-0.745226,0.600549,-0.242246,-0.572170,-0.637896,-0.515471,-0.605995,0.767230,-0.194237,-0.611252,-0.348799,0.000000,0.000000,0.000000,1.000000
-0.557429,-0.825807,0.085538,-0.196434,-0.494099,0.247184,-0.833526,-0.180187,0.667188,-0.506896,-0.545818,-0.665382,0.000000,0.000000,0.000000,1.000000
-0.233420,-0.817578,0.526385,-0.341981,-0.815798,-0.129924,-0.563555,-0.388966,0.529140,-0.560969,-0.636652,-0.390344,0.000000,0.000000,0.000000,1.000000
0.603537,-0.795485,-0.054282,-0.671931,-0.210509,-0.093311,-0.973128,-0.269497,0.769044,0.598746,-0.223773,-0.213885,0.000000,0.000000,0.000000,1.000000
-0.478746,-0.296382,0.826414,-0.081161,-0.876921,0.115792,-0.466478,-0.383465,0.042563,-0.948024,-0.315338,-0.568770,0.000000,0.000000,0.000000,1.000000
0.347829,-0.481342,0.804565,-0.149307,0.421599,-0.686190,-0.592788,-0.554402,0.837418,0.545393,-0.035743,-0.515273,0.000000,0.000000,0.000000,1.000000
-0.278527,-0.656759,0.700779,-0.277704,-0.647425,-0.410560,-0.642092,-0.572918,0.709411,-0.632541,-0.310850,-0.240016,0.000000,0.000000,0.000000,1.000000
-0.049604,-0.480910,0.875366,0.031815,-0.644802,-0.653902,-0.395781,-0.295711,0.762738,-0.584070,-0.277655,-0.626888,0.000000,0.000000,0.000000,1.000000
0.410538,-0.899673,0.148481,-0.428683,-0.558121,-0.376698,-0.739324,-0.437771,0.721082,0.220651,-0.656775,-0.418348,0.000000,0.000000,0.000000,1.000000
-0.436308,-0.588101,0.681008,-0.024649,-0.418505,-0.537366,-0.732183,-0.284150,0.796548,-0.604463,-0.011666,-0.639411,0.000000,0.000000,0.000000,1.000000
0.069285,-0.997328,0.023177,-0.442337,-0.149497,-0.033351,-0.988200,-0.227740,0.986332,0.065002,-0.151408,-0.568112,0.000000,0.000000,0.000000,1.000000
-0.875490,-0.403632,0.265704,-0.292943,-0.274437,-0.037270,-0.960883,-0.256059,0.397746,-0.914162,-0.078142,-0.474002,0.000000,0.000000,0.000000,1.000000
-0.460750,-0.886452,0.043729,-0.327270,-0.154889,0.031796,-0.987420,-0.222024,0.873910,-0.461727,-0.151952,-0.645325,0.000000,0.000000,0.000000,1.000000
0.248675,-0.885095,0.393404,-0.367180,-0.310867,-0.457608,-0.833041,-0.490484,0.917345,0.084860,-0.388943,-0.376414,0.000000,0.000000,0.000000,1.000000
-0.401012,-0.547693,0.734317,-0.071285,-0.737811,-0.282023,-0.613268,-0.295945,0.542977,-0.787715,-0.290999,-0.523149,0.000000,0.000000,0.000000,1.000000
0.395726,-0.747440,0.533604,-0.116127,-0.565915,-0.656077,-0.499303,-0.333484,0.723285,-0.104387,-0.682614,-0.629144,0.000000,0.000000,0.000000,1.000000
0.425596,-0.792222,0.437324,-0.367642,-0.247363,-0.566722,-0.785899,-0.586309,0.870448,0.226298,-0.437161,-0.341137,0.000000,0.000000,0.000000,1.000000
0.417158,-0.732006,0.538652,-0.219580,-0.709417,-0.632732,-0.310449,-0.501691,0.568073,-0.252623,-0.783246,-0.474161,0.000000,0.000000,0.000000,1.000000
0.043926,-0.658280,0.751490,-0.231849,-0.119394,-0.750284,-0.650245,-0.580858,0.991875,-0.061161,-0.111552,-0.376737,0.000000,0.000000,0.000000,1.000000
0.362043,-0.795554,0.485818,-0.174808,-0.324994,-0.596199,-0.734115,-0.487613,0.873672,0.107894,-0.474400,-0.598450,0.000000,0.000000,0.000000,1.000000
0.050176,-0.851284,0.522301,-0.380432,-0.014885,-0.523539,-0.851871,-0.469907,0.998629,0.034970,-0.038940,-0.429006,0.000000,0.000000,0.000000,1.000000
-0.035204,-0.637809,0.769389,-0.014308,-0.649834,-0.570282,-0.502487,-0.361339,0.759260,-0.517665,-0.394394,-0.646620,0.000000,0.000000,0.000000,1.000000
-0.092959,-0.894456,0.437386,-0.175282,-0.685381,-0.261161,-0.679741,-0.312759,0.722227,-0.362964,-0.588766,-0.630437,0.000000,0.000000,0.000000,1.000000
0.292668,-0.676670,0.675621,-0.147924,-0.805840,-0.554893,-0.206679,-0.335601,0.514751,-0.483954,-0.707687,-0.519559,0.000000,0.000000,0.000000,1.000000
0.421111,-0.904890,0.061973,-0.435520,-0.623420,-0.338396,-0.704866,-0.378943,0.658797,0.258192,-0.706628,-0.421763,0.000000,0.000000,0.000000,1.000000
0.294452,-0.706415,0.643643,-0.125949,-0.444660,-0.697428,-0.562024,-0.429414,0.845917,-0.120713,-0.519473,-0.571553,0.000000,0.000000,0.000000,1.000000
-0.887445,-0.205919,0.412357,-0.428312,-0.431494,0.056665,-0.900334,-0.369236,0.162029,-0.976927,-0.139140,-0.261888,0.000000,0.000000,0.000000,1.000000
-0.191158,-0.979133,0.068968,-0.492156,-0.684569,0.082635,-0.724249,-0.211373,0.703437,-0.185659,-0.686081,-0.408624,0.000000,0.000000,0.000000,1.000000
-0.448194,-0.791159,0.416160,-0.179147,-0.572481,-0.103524,-0.813356,-0.280879,0.686577,-0.602785,-0.406525,-0.612251,0.000000,0.000000,0.000000,1.000000
-0.059188,-0.807945,0.586278,-0.338556,-0.534299,-0.470460,-0.702276,-0.574875,0.843221,-0.354814,-0.403839,-0.324553,0.000000,0.000000,0.000000,1.000000
0.090145,-0.884558,0.457636,-0.103660,-0.922198,-0.247648,-0.297019,-0.383145,0.376064,-0.395257,-0.838062,-0.604140,0.000000,0.000000,0.000000,1.000000
-0.235931,-0.600458,0.764059,-0.079318,-0.761801,-0.373862,-0.529044,-0.411013,0.603321,-0.706879,-0.369223,-0.595323,0.000000,0.000000,0.000000,1.000000
-0.722743,-0.621955,0.301355,-0.123407,-0.614819,0.379457,-0.691382,-0.216814,0.315657,-0.684970,-0.656640,-0.615790,0.000000,0.000000,0.000000,1.000000
0.021954,-0.994918,-0.098269,-0.648974,-0.191360,0.092294,-0.977171,-0.255023,0.981274,0.040257,-0.188361,-0.271156,0.000000,0.000000,0.000000,1.000000
-0.178693,-0.870673,0.458256,-0.188979,-0.222003,-0.418062,-0.880874,-0.310644,0.958532,-0.259140,-0.118587,-0.576263,0.000000,0.000000,0.000000,1.000000
-0.211348,-0.818383,0.534399,-0.509360,-0.157389,-0.511119,-0.844977,-0.563829,0.964656,-0.262692,-0.020781,-0.077866,0.000000,0.000000,0.000000,1.000000
0.166893,-0.806726,0.566869,-0.248926,-0.444045,-0.574824,-0.687315,-0.451873,0.880324,-0.137008,-0.454156,-0.519029,0.000000,0.000000,0.000000,1.000000
0.289118,-0.939453,0.183955,-0.412720,-0.462732,-0.305369,-0.832244,-0.510753,0.838027,0.155495,-0.523002,-0.422379,0.000000,0.000000,0.000000,1.000000
-0.534913,-0.635559,0.556717,-0.114338,-0.504993,-0.287770,-0.813739,-0.305747,0.677385,-0.716417,-0.167021,-0.640601,0.000000,0.000000,0.000000,1.000000
-0.391511,-0.421153,0.818138,0.041700,-0.866211,-0.131317,-0.482114,-0.203776,0.310479,-0.897433,-0.313396,-0.608712,0.000000,0.000000,0.000000,1.000000
-0.528457,-0.638197,0.559855,-0.213452,-0.686329,-0.066989,-0.724200,-0.312310,0.499687,-0.766953,-0.402612,-0.573903,0.000000,0.000000,0.000000,1.000000
-0.841743,0.131047,0.523732,-0.104450,-0.487122,0.233901,-0.841429,-0.244595,-0.232768,-0.963388,-0.133049,-0.523802,0.000000,0.000000,0.000000,1.000000
-0.128690,-0.967252,0.218775,-0.155393,-0.724848,-0.058811,-0.686394,-0.289084,0.676783,-0.246911,-0.693542,-0.717116,0.000000,0.000000,0.000000,1.000000
-0.536444,-0.594859,0.598641,-0.318638,-0.807370,0.155198,-0.569269,-0.430520,0.245727,-0.788705,-0.563527,-0.369309,0.000000,0.000000,0.000000,1.000000
0.023298,-0.642054,0.766305,-0.051838,-0.861151,-0.402241,-0.310839,-0.284222,0.507815,-0.652662,-0.562277,-0.585511,0.000000,0.000000,0.000000,1.000000
-0.668324,-0.586570,0.457471,-0.397281,-0.400222,-0.234851,-0.885814,-0.419334,0.627029,-0.775101,-0.077802,-0.243415,0.000000,0.000000,0.000000,1.000000
-0.351867,-0.838556,0.415950,-0.275801,-0.866222,0.123293,-0.484209,-0.240343,0.354752,-0.530682,-0.769758,-0.618541,0.000000,0.000000,0.000000,1.000000
0.093043,-0.823112,0.560204,-0.201108,-0.912767,-0.295277,-0.282253,-0.537526,0.397742,-0.485074,-0.778784,-0.405186,0.000000,0.000000,0.000000,1.000000
-0.258706,-0.848177,0.462241,-0.282766,-0.383733,-0.348911,-0.854991,-0.323424,0.886465,-0.398568,-0.235208,-0.505660,0.000000,0.000000,0.000000,1.000000
0.337098,-0.904886,0.259898,-0.376466,-0.517249,-0.408667,-0.751961,-0.401350,0.786650,0.119052,-0.605812,-0.501019,0.000000,0.000000,0.000000,1.000000
-0.518693,-0.795704,0.312751,-0.304560,-0.479741,-0.031910,-0.876830,-0.203630,0.707677,-0.604845,-0.365180,-0.501848,0.000000,0.000000,0.000000,1.000000
0.250351,-0.962542,-0.104105,-0.470991,-0.574288,-0.061073,-0.816372,-0.289018,0.779434,0.264166,-0.568066,-0.509525,0.000000,0.000000,0.000000,1.000000
-0.545791,-0.774477,0.319839,-0.249390,-0.710215,0.225029,-0.667051,-0.231851,0.444642,-0.591225,-0.672864,-0.653031,0.000000,0.000000,0.000000,1.000000
-0.066402,-0.752443,0.655302,-0.222137,-0.531039,-0.529362,-0.661644,-0.533075,0.844742,-0.391926,-0.364425,-0.418219,0.000000,0.000000,0.000000,1.000000
0.071406,-0.983839,0.164204,-0.323166,-0.175370,-0.174443,-0.968925,-0.272743,0.981910,0.040391,-0.184992,-0.622192,0.000000,0.000000,0.000000,1.000000
-0.795368,-0.158304,0.585089,-0.333012,-0.548495,0.598792,-0.583611,-0.226483,-0.257958,-0.785104,-0.563090,-0.462451,0.000000,0.000000,0.000000,1.000000
0.594120,-0.579338,0.558022,-0.094549,-0.257856,-0.794294,-0.550098,-0.458377,0.761926,0.182935,-0.621292,-0.597802,0.000000,0.000000,0.000000,1.000000
-0.322868,-0.887854,0.327829,-0.478892,-0.289604,-0.237086,-0.927319,-0.407113,0.901047,-0.394342,-0.180578,-0.320614,0.000000,0.000000,0.000000,1.000000
-0.027831,-0.721854,0.691486,-0.153398,-0.408518,-0.623136,-0.666944,-0.578268,0.912326,-0.301047,-0.277548,-0.459919,0.000000,0.000000,0.000000,1.000000
-0.311653,-0.885498,0.344623,-0.080886,-0.743997,0.001805,-0.668180,-0.237907,0.591051,-0.464639,-0.659371,-0.695892,0.000000,0.000000,0.000000,1.000000
-0.184767,-0.943977,0.273439,-0.150802,-0.715703,-0.061434,-0.695697,-0.239187,0.673521,-0.324243,-0.664256,-0.671419,0.000000,0.000000,0.000000,1.000000
-0.338558,-0.496476,0.799306,0.015057,-0.495015,-0.628442,-0.600018,-0.295981,0.800212,-0.598809,-0.032999,-0.594929,0.000000,0.000000,0.000000,1.000000
-0.593678,-0.577197,0.560705,-0.279318,-0.481231,-0.303801,-0.822266,-0.421694,0.644953,-0.757990,-0.097405,-0.405971,0.000000,0.000000,0.000000,1.000000
0.368667,-0.914337,0.167549,-0.548944,-0.654523,-0.383323,-0.651661,-0.418017,0.660063,0.130582,-0.739774,-0.267408,0.000000,0.000000,0.000000,1.000000
-0.475446,-0.170296,0.863105,-0.004930,-0.877741,0.158013,-0.452331,-0.283581,-0.059352,-0.972641,-0.224603,-0.526439,0.000000,0.000000,0.000000,1.000000
0.236042,-0.871405,0.430043,-0.178238,-0.578161,-0.481634,-0.658603,-0.325357,0.781034,-0.093176,-0.617498,-0.619159,0.000000,0.000000,0.000000,1.000000
-0.336055,-0.871986,0.355960,-0.258894,-0.391818,-0.214250,-0.894749,-0.308132,0.856473,-0.440156,-0.269660,-0.593995,0.000000,0.000000,0.000000,1.000000
-0.373706,-0.782485,0.498058,-0.326972,-0.698951,-0.115432,-0.705793,-0.240545,0.609764,-0.611877,-0.503781,-0.479335,0.000000,0.000000,0.000000,1.000000
-0.459662,-0.845275,0.272435,-0.430736,-0.780787,0.238463,-0.577501,-0.238269,0.423182,-0.478169,-0.769592,-0.416625,0.000000,0.000000,0.000000,1.000000
-0.384580,-0.264726,0.884318,0.071093,-0.897836,-0.115285,-0.424970,-0.170964,0.214449,-0.957408,-0.193344,-0.556036,0.000000,0.000000,0.000000,1.000000
0.118098,-0.842155,0.526144,-0.295068,-0.578272,-0.489064,-0.653007,-0.638300,0.807251,-0.227135,-0.544752,-0.263010,0.000000,0.000000,0.000000,1.000000
-0.224483,-0.974477,0.001733,-0.456799,-0.620204,0.141499,-0.771573,-0.233949,0.751634,-0.174280,-0.636139,-0.507176,0.000000,0.000000,0.000000,1.000000
-0.784202,-0.448414,0.428897,-0.185394,-0.492460,0.029248,-0.869843,-0.230956,0.377505,-0.893348,-0.243762,-0.566942,0.000000,0.000000,0.000000,1.000000
0.004615,-0.398586,0.917119,0.081849,-0.821124,-0.524950,-0.224014,-0.194717,0.570731,-0.752035,-0.329712,-0.586067,0.000000,0.000000,0.000000,1.000000
-0.357843,-0.864055,-0.354059,-0.740761,-0.613936,0.503398,-0.608007,-0.257776,0.703584,-0.000202,-0.710612,-0.090498,0.000000,0.000000,0.000000,1.000000
0.550526,-0.647838,0.526524,-0.481214,0.263324,-0.463750,-0.845929,-0.592457,0.792200,0.604353,-0.084715,-0.113154,0.000000,0.000000,0.000000,1.000000
-0.799658,-0.231425,0.554066,-0.171148,-0.574195,0.024819,-0.818343,-0.287591,0.175633,-0.972536,-0.152729,-0.519180,0.000000,0.000000,0.000000,1.000000
0.268537,-0.731597,0.626620,-0.252238,-0.559523,-0.647989,-0.516763,-0.502630,0.784106,-0.211839,-0.583355,-0.428061,0.000000,0.000000,0.000000,1.000000
-0.754206,-0.458675,0.469883,-0.066955,-0.638479,0.345137,-0.687914,-0.193247,0.153355,-0.818839,-0.553159,-0.613860,0.000000,0.000000,0.000000,1.000000
-0.349636,-0.712912,0.607875,-0.373394,-0.864383,-0.004806,-0.502810,-0.280184,0.361381,-0.701237,-0.614549,-0.378282,0.000000,0.000000,0.000000,1.000000
0.447837,-0.892751,-0.049385,-0.630777,-0.508497,-0.208871,-0.835346,-0.441943,0.735441,0.399211,-0.547501,-0.168872,0.000000,0.000000,0.000000,1.000000
0.426989,-0.818990,0.383323,-0.163725,-0.675747,-0.570683,-0.466570,-0.359134,0.600871,-0.059809,-0.797105,-0.590673,0.000000,0.000000,0.000000,1.000000
-0.114797,-0.945448,0.304876,-0.361702,-0.356337,-0.247289,-0.901039,-0.346672,0.927278,-0.212075,-0.308511,-0.439826,0.000000,0.000000,0.000000,1.000000
0.525096,-0.732844,0.432682,-0.137025,-0.479555,-0.674804,-0.560951,-0.353574,0.703065,0.087059,-0.705776,-0.576749,0.000000,0.000000,0.000000,1.000000
0.093864,-0.975691,0.198034,-0.532620,-0.283430,-0.216869,-0.934150,-0.573092,0.954388,0.031554,-0.296896,-0.184897,0.000000,0.000000,0.000000,1.000000
0.912805,-0.330243,-0.240262,-0.736655,-0.275871,-0.064812,-0.959007,-0.414582,0.301133,0.941668,-0.150266,-0.107922,0.000000,0.000000,0.000000,1.000000
0.006843,-0.919410,0.393240,-0.275991,-0.536001,-0.335358,-0.774751,-0.356343,0.844190,-0.205475,-0.495099,-0.521693,0.000000,0.000000,0.000000,1.000000
-0.218957,-0.971982,0.085495,-0.476174,-0.573700,0.057369,-0.817054,-0.395313,0.789257,-0.227948,-0.570187,-0.455755,0.000000,0.000000,0.000000,1.000000
0.229286,-0.924135,0.305620,-0.293397,-0.372068,-0.373353,-0.849808,-0.533173,0.899441,0.081137,-0.429445,-0.534944,0.000000,0.000000,0.000000,1.000000
-0.408243,-0.788820,0.459457,-0.246814,-0.632323,-0.118660,-0.765563,-0.418381,0.658411,-0.603061,-0.450347,-0.560362,0.000000,0.000000,0.000000,1.000000
-0.848762,-0.061653,0.525168,-0.279541,-0.505706,0.384800,-0.772134,-0.249006,-0.154480,-0.920939,-0.357782,-0.507023,0.000000,0.000000,0.000000,1.000000
0.683904,-0.600379,0.414513,-0.308179,-0.249658,-0.726446,-0.640271,-0.673544,0.685526,0.334398,-0.646708,-0.206904,0.000000,0.000000,0.000000,1.000000
0.074186,-0.996326,0.042782,-0.584595,-0.495407,-0.074052,-0.865499,-0.437478,0.865487,0.043013,-0.499081,-0.225666,0.000000,0.000000,0.000000,1.000000
0.222983,-0.763898,0.605589,-0.062767,-0.057473,-0.630452,-0.774098,-0.299771,0.973127,0.137806,-0.184484,-0.672320,0.000000,0.000000,0.000000,1.000000
-0.494976,-0.815020,0.301234,-0.346166,-0.617340,0.085895,-0.781993,-0.216126,0.611465,-0.573031,-0.545661,-0.580775,0.000000,0.000000,0.000000,1.000000
0.585596,-0.555040,0.590769,-0.294203,0.261283,-0.560657,-0.785745,-0.569506,0.767339,0.614487,-0.183296,-0.344077,0.000000,0.000000,0.000000,1.000000
0.336555,-0.829102,0.446454,0.005926,-0.750266,-0.522609,-0.404947,-0.217630,0.569063,-0.198672,-0.797933,-0.716521,0.000000,0.000000,0.000000,1.000000
0.168606,-0.984890,-0.039551,-0.660996,-0.245857,-0.003164,-0.969301,-0.223454,0.954529,0.173154,-0.242676,-0.229939,0.000000,0.000000,0.000000,1.000000
0.758137,-0.650607,0.044033,-0.383396,-0.438229,-0.558334,-0.704428,-0.574135,0.482891,0.514756,-0.708408,-0.375761,0.000000,0.000000,0.000000,1.000000
0.063574,-0.969692,0.235913,-0.276774,-0.780711,-0.195574,-0.593499,-0.385161,0.621650,-0.146449,-0.769483,-0.613426,0.000000,0.000000,0.000000,1.000000
-0.766243,-0.406455,0.497660,-0.364763,-0.611628,0.223999,-0.758772,-0.332995,0.196931,-0.885787,-0.420237,-0.363403,0.000000,0.000000,0.000000,1.000000
0.076626,-0.824468,0.560697,-0.179965,-0.426343,-0.535441,-0.729065,-0.349594,0.901310,-0.183184,-0.392535,-0.531906,0.000000,0.000000,0.000000,1.000000
-0.645881,-0.704895,0.293191,-0.418255,-0.593990,0.222733,-0.773024,-0.205004,0.479598,-0.673433,-0.562560,-0.492971,0.000000,0.000000,0.000000,1.000000
0.528269,-0.773817,0.349484,-0.367936,-0.206680,-0.516416,-0.831022,-0.616240,0.823538,0.366772,-0.432739,-0.342671,0.000000,0.000000,0.000000,1.000000
-0.498233,-0.446751,0.743086,-0.014508,-0.855467,0.113712,-0.505218,-0.199402,0.141209,-0.887402,-0.438836,-0.601543,0.000000,0.000000,0.000000,1.000000
-0.243391,-0.966694,0.079144,-0.672050,-0.329748,0.005733,-0.944052,-0.356008,0.912155,-0.255872,-0.320161,-0.065529,0.000000,0.000000,0.000000,1.000000
-0.363023,-0.541443,0.758323,0.023267,-0.907918,0.022545,-0.418540,-0.191872,0.209520,-0.840435,-0.499770,-0.602556,0.000000,0.000000,0.000000,1.000000
0.552328,-0.750080,0.363750,-0.245590,-0.356729,-0.607043,-0.710101,-0.653988,0.753444,0.262448,-0.602862,-0.372362,0.000000,0.000000,0.000000,1.000000
-0.707299,-0.124553,0.695855,0.035908,-0.691211,-0.084474,-0.717699,-0.226114,0.148173,-0.988611,-0.026344,-0.554554,0.000000,0.000000,0.000000,1.000000
-0.485913,-0.874007,-0.000872,-0.409457,-0.544481,0.303490,-0.781943,-0.233029,0.683688,-0.379481,-0.623350,-0.597119,0.000000,0.000000,0.000000,1.000000
0.187640,-0.876437,-0.443452,-0.679964,-0.631208,0.238316,-0.738093,-0.327322,0.752574,0.418406,-0.508497,-0.341513,0.000000,0.000000,0.000000,1.000000
-0.110173,-0.897929,0.426129,-0.291979,-0.578548,-0.290680,-0.762094,-0.583373,0.808173,-0.330498,-0.487470,-0.387393,0.000000,0.000000,0.000000,1.000000
0.218830,-0.953971,-0.205066,-0.652252,-0.629093,0.022717,-0.776998,-0.242401,0.745893,0.299036,-0.595165,-0.260611,0.000000,0.000000,0.000000,1.000000
-0.158740,-0.981862,0.103679,-0.392648,-0.818788,0.072237,-0.569533,-0.291427,0.551714,-0.175299,-0.815403,-0.499089,0.000000,0.000000,0.000000,1.000000
0.222003,-0.974608,0.029223,-0.409675,-0.592024,-0.158548,-0.790170,-0.652053,0.774740,0.158120,-0.612190,-0.260563,0.000000,0.000000,0.000000,1.000000
-0.262843,-0.558483,0.786773,-0.106417,-0.803080,-0.325329,-0.499222,-0.478891,0.534767,-0.763058,-0.362996,-0.494600,0.000000,0.000000,0.000000,1.000000
-0.591387,-0.770750,0.237078,-0.293517,-0.608817,0.233975,-0.758022,-0.247498,0.528775,-0.592622,-0.607616,-0.589004,0.000000,0.000000,0.000000,1.000000
0.084149,-0.844029,0.529655,-0.160493,-0.704172,-0.426454,-0.567697,-0.422571,0.705026,-0.325197,-0.630227,-0.531855,0.000000,0.000000,0.000000,1.000000
-0.594165,-0.729804,0.338162,-0.289110,-0.624825,0.154033,-0.765420,-0.195386,0.506518,-0.666078,-0.547521,-0.614090,0.000000,0.000000,0.000000,1.000000
-0.184458,-0.873206,0.451094,-0.303988,-0.635063,-0.244398,-0.732779,-0.475038,0.750114,-0.421640,-0.509459,-0.499302,0.000000,0.000000,0.000000,1.000000
-0.120481,-0.777841,0.616805,-0.170131,-0.717567,-0.361116,-0.595560,-0.473935,0.685989,-0.514353,-0.514646,-0.522203,0.000000,0.000000,0.000000,1.000000
-0.512185,-0.631421,0.582215,-0.156714,-0.816954,0.148969,-0.557130,-0.327250,0.265052,-0.760996,-0.592142,-0.623224,0.000000,0.000000,0.000000,1.000000
-0.142763,-0.801187,0.581135,-0.415717,-0.123705,-0.568101,-0.813608,-0.535119,0.981996,-0.188042,-0.018007,-0.164566,0.000000,0.000000,0.000000,1.000000
0.270537,-0.793627,0.544945,-0.185762,-0.347439,-0.608393,-0.713544,-0.477351,0.897828,0.003705,-0.440330,-0.571463,0.000000,0.000000,0.000000,1.000000
0.429352,-0.859486,0.277381,-0.484931,-0.382453,-0.451264,-0.806282,-0.470615,0.818160,0.240093,-0.522464,-0.247732,0.000000,0.000000,0.000000,1.000000
-0.337362,-0.747581,0.572109,-0.339383,-0.408817,-0.431090,-0.804382,-0.458090,0.847971,-0.505256,-0.160190,-0.349709,0.000000,0.000000,0.000000,1.000000
-0.206623,-0.660508,0.721828,-0.051607,-0.709581,-0.406784,-0.575345,-0.268370,0.673648,-0.631075,-0.384633,-0.626656,0.000000,0.000000,0.000000,1.000000
0.261249,-0.930711,0.255982,-0.375503,-0.684532,-0.365606,-0.630673,-0.374904,0.680563,-0.010465,-0.732615,-0.533366,0.000000,0.000000,0.000000,1.000000
-0.376488,-0.565799,0.733572,-0.096412,-0.917524,0.118245,-0.379695,-0.361873,0.128090,-0.816020,-0.563652,-0.604399,0.000000,0.000000,0.000000,1.000000
-0.415993,-0.884902,0.209518,-0.457523,-0.267464,-0.101149,-0.958244,-0.351101,0.869145,-0.454661,-0.194603,-0.489334,0.000000,0.000000,0.000000,1.000000
-0.918125,-0.312930,0.243150,-0.329000,-0.336530,0.291656,-0.895368,-0.199817,0.209272,-0.903887,-0.373087,-0.489898,0.000000,0.000000,0.000000,1.000000
-0.180882,-0.964701,0.191399,-0.401297,-0.673305,-0.020391,-0.739084,-0.232119,0.716898,-0.262557,-0.645850,-0.448409,0.000000,0.000000,0.000000,1.000000
-0.266981,-0.580688,0.769105,-0.219575,-0.388131,-0.665693,-0.637343,-0.588812,0.882086,-0.468673,-0.047655,-0.412964,0.000000,0.000000,0.000000,1.000000
-0.881702,-0.177596,0.437106,-0.035595,-0.458702,0.105829,-0.882266,-0.198104,0.110428,-0.978397,-0.174773,-0.571976,0.000000,0.000000,0.000000,1.000000
-0.027498,-0.572707,0.819299,-0.017454,-0.393926,-0.747076,-0.535443,-0.348767,0.918731,-0.337467,-0.205061,-0.623299,0.000000,0.000000,0.000000,1.000000
-0.229096,-0.810953,0.538396,-0.303065,-0.356619,-0.444725,-0.821610,-0.477880,0.905725,-0.380229,-0.187316,-0.497689,0.000000,0.000000,0.000000,1.000000
0.139471,-0.918698,0.369515,-0.457442,-0.689626,-0.357906,-0.629539,-0.374676,0.710608,-0.167024,-0.683476,-0.382067,0.000000,0.000000,0.000000,1.000000
0.039924,-0.992209,0.118010,-0.538842,-0.412433,-0.123938,-0.902518,-0.280972,0.910113,-0.012640,-0.414168,-0.358181,0.000000,0.000000,0.000000,1.000000
-0.194759,-0.889017,0.414387,-0.305862,-0.836710,-0.069881,-0.543169,-0.539382,0.511845,-0.452509,-0.730240,-0.408324,0.000000,0.000000,0.000000,1.000000
